# t x y z error
9.175984057602137909e+03 3.066738657594397637e+02 1.486471851299763784e+02 1.682156472943268568e+02 4.342975467244632348e+00
9.187734944801006350e+03 3.064737119470838138e+02 1.486092552449025561e+02 1.682858027417943845e+02 4.395865897641017206e+00
9.194056124138882296e+03 3.063883619253425650e+02 1.485947737903954646e+02 1.683404808434062829e+02 4.386503976794822179e+00
9.194056124138882296e+03 3.063883619253425650e+02 1.485947737903954646e+02 1.683404808434062829e+02 4.386503976794822179e+00
9.196025744827269591e+03 3.063596586602457705e+02 1.485184177742675615e+02 1.685513410644804253e+02 4.413141367836509232e+00
9.210563224548248400e+03 3.061010816770976248e+02 1.485854639886756274e+02 1.685073581560617697e+02 4.454848240336668930e+00
9.238193892408527972e+03 3.052365114844569121e+02 1.483683955510414307e+02 1.686903597409175006e+02 4.460632605404771134e+00
9.248799206696807232e+03 3.050158270666916565e+02 1.482302370002969951e+02 1.688286809726361639e+02 4.536044437592987144e+00
9.238508370690453376e+03 3.055759835729459155e+02 1.483912038768579293e+02 1.686770612110457535e+02 4.514462438381617204e+00
9.281700627924876244e+03 3.043822703559478100e+02 1.476543955887301252e+02 1.686991133876213098e+02 4.740365235506152963e+00
9.284209523633022400e+03 3.045483671923989277e+02 1.477817519121134922e+02 1.687732456311307772e+02 4.536953943177199911e+00
9.303787566139641058e+03 3.041309706680785325e+02 1.473748041184229578e+02 1.686752353460731797e+02 4.854311314576287728e+00
9.314825722068673713e+03 3.039645198303533107e+02 1.472084454215031428e+02 1.687662291506216263e+02 4.964328746109647916e+00
9.325919215603191333e+03 3.037683382477126770e+02 1.470643664861914033e+02 1.688137382191540325e+02 5.121225644217580530e+00
9.334334937697953137e+03 3.036751543493238614e+02 1.469599860343757882e+02 1.690272724290272208e+02 5.069789681652139279e+00
9.348248199028303134e+03 3.033958004745940116e+02 1.466208490618667781e+02 1.689153137731408378e+02 5.165910687567933479e+00
9.359458125484963603e+03 3.032258525901108897e+02 1.463493839364629423e+02 1.689583713548054789e+02 5.167009060234191153e+00
9.370715333888974783e+03 3.031083794642344742e+02 1.461024444358335757e+02 1.689793489705319303e+02 5.098304875554132920e+00
9.382008849701154759e+03 3.029901657851016807e+02 1.458269323144380110e+02 1.690107229570747620e+02 5.171019357685421980e+00
9.402132232672718601e+03 3.022639477115704381e+02 1.453859994708406305e+02 1.694964205607088275e+02 5.001498327462897464e+00
9.400776786804115545e+03 3.025113896037573795e+02 1.454074026062369285e+02 1.690922834213806709e+02 5.254298090565366230e+00
9.440140801081763129e+03 3.015493337366197579e+02 1.445763456946054930e+02 1.694045862295570828e+02 5.416770649596475806e+00
9.428000699274738508e+03 3.024015578409549221e+02 1.447859123880307664e+02 1.687085712420198433e+02 5.802041768573098501e+00
9.456796530781961337e+03 3.018530771615328945e+02 1.439162938820400370e+02 1.690501163893200385e+02 6.099338037166322835e+00
9.469774007997235458e+03 3.016064967761782896e+02 1.433674055785360508e+02 1.693685878958032731e+02 6.179955717192703979e+00
9.469038254131221038e+03 3.018074037023179130e+02 1.434698346670654132e+02 1.691376791217744824e+02 6.190891268183131402e+00
9.481010375947073044e+03 3.015273732180755815e+02 1.429979281283353885e+02 1.692470058779644830e+02 6.315501671717539622e+00
9.483944823948313569e+03 3.016534976412100377e+02 1.429657221076431028e+02 1.693698548593831106e+02 6.267629840639557415e+00
9.490211566230764220e+03 3.017286735416501529e+02 1.426468855602680321e+02 1.695129347292482578e+02 6.384637938621334996e+00
9.504067721792303928e+03 3.016501782276717449e+02 1.423194051555894930e+02 1.693414191796562704e+02 6.401916550491832503e+00
9.521243609473711331e+03 3.016765453335418101e+02 1.418493173483917076e+02 1.693760645248612775e+02 6.537865435453063867e+00
9.535905594535695855e+03 3.018013962712277589e+02 1.414045093311735570e+02 1.693310758014285966e+02 6.686352468207394928e+00
9.547241139273082808e+03 3.019191368561301374e+02 1.410971199508329050e+02 1.688360402135353127e+02 7.026498666114597391e+00
9.571535784592157142e+03 3.020527446285363453e+02 1.402929846003117405e+02 1.692339956521326485e+02 7.015328304462844500e+00
9.584925850258963692e+03 3.022316782185195052e+02 1.400249319152479757e+02 1.692088119412605636e+02 7.051473930764831977e+00
9.591648270309045984e+03 3.022686138162801512e+02 1.399031248491045005e+02 1.692379857571984019e+02 6.888785387760823831e+00
9.608023791246463588e+03 3.022071447802497346e+02 1.393767443147772269e+02 1.693488900901346028e+02 6.859919369378648213e+00
9.630203849625717339e+03 3.022883149610327678e+02 1.387844220378289322e+02 1.695389314054287695e+02 7.162929995931094140e+00
9.651067778926486426e+03 3.023068167539890965e+02 1.382299336577183908e+02 1.696019378482549769e+02 7.246506073967326600e+00
9.656146482408397787e+03 3.023003003325831628e+02 1.380672015251431617e+02 1.694926550827497636e+02 7.446169980411591283e+00
9.665414215282997247e+03 3.022784688316191932e+02 1.378461856228249189e+02 1.698102243936825460e+02 7.317305492506203102e+00
9.665937396178973358e+03 3.023811309730493235e+02 1.377750856864592492e+02 1.696892042716729065e+02 7.413673501951133282e+00
9.672247666227389345e+03 3.023690273999774831e+02 1.376179764531697458e+02 1.695725296837272538e+02 7.442934596940115277e+00
9.687283908240140590e+03 3.023787942942188351e+02 1.372614218587813184e+02 1.696875238271363457e+02 7.821442920616763494e+00
9.671827282909629503e+03 3.022042300767401457e+02 1.375300890296240652e+02 1.699643024275029575e+02 7.300807853280054438e+00
9.680071899658014445e+03 3.022766547051528505e+02 1.372885332728736500e+02 1.697037364859199613e+02 7.472195693680736106e+00
9.688139036620645129e+03 3.022887422181402712e+02 1.370857912579466245e+02 1.696710703336468953e+02 7.596496180484805016e+00
9.709176238164762253e+03 3.023987946755673875e+02 1.366834911824608412e+02 1.696649284925419181e+02 7.752362368820760352e+00
9.725393647211050848e+03 3.023856628664258892e+02 1.365124130752523399e+02 1.690662552183734135e+02 8.082802618073966272e+00
9.747199569199976395e+03 3.025671138999092022e+02 1.361673856128805653e+02 1.691709340547812701e+02 8.160540752154210153e+00
9.754535480258202369e+03 3.025502571278242385e+02 1.360326166775728893e+02 1.692706728524300672e+02 8.118736732957419377e+00
9.764007694833875576e+03 3.026359937864007748e+02 1.359855436896777121e+02 1.694148640915830413e+02 8.337275527444798939e+00
9.786147313979201499e+03 3.026970411840632664e+02 1.356381803074099537e+02 1.692911832476820564e+02 7.863705922904806300e+00
9.796721581654095644e+03 3.025860783938205145e+02 1.356768621402659960e+02 1.692035786864541649e+02 7.923758658115191089e+00
9.817687593477541668e+03 3.027188247009917745e+02 1.353528688803306181e+02 1.691568566474734610e+02 7.854431684539004088e+00
9.837499928097600787e+03 3.025987879758670829e+02 1.351267847875442385e+02 1.692187533855554591e+02 7.500727508192950310e+00
9.848206520509778784e+03 3.026316154122648641e+02 1.349758851740494094e+02 1.689000843079080028e+02 7.447717786356744973e+00
9.869623907781819071e+03 3.026940369065706591e+02 1.346083217187347714e+02 1.687959921448183707e+02 7.301204714343984215e+00
9.905836882425915974e+03 3.025080672893456608e+02 1.339405269725101846e+02 1.690151738975645515e+02 6.340766783599634415e+00
9.915473113190664662e+03 3.024723740305399815e+02 1.337565118467720708e+02 1.689051536015877275e+02 6.447058052296101849e+00
9.947527943706238148e+03 3.026296612846089715e+02 1.333446092541046823e+02 1.685335946930132991e+02 6.357148648477193298e+00
9.947527943706238148e+03 3.026296612846089715e+02 1.333446092541046823e+02 1.685335946930132991e+02 6.357148648477193298e+00
9.947527943706238148e+03 3.026296612846089715e+02 1.333446092541046823e+02 1.685335946930132991e+02 6.357148648477193298e+00
9.953749561053245998e+03 3.025829253601535811e+02 1.334587654938963794e+02 1.687516829833877239e+02 6.873583282089480662e+00
9.947527943706238148e+03 3.026296612846089715e+02 1.333446092541046823e+02 1.685335946930132991e+02 6.357148648477193298e+00
9.962978455904407383e+03 3.026839179663117534e+02 1.327257991227930631e+02 1.684828770671943232e+02 8.016757341465584830e+00
9.987252918938980656e+03 3.030578802239197671e+02 1.324669722879466462e+02 1.683450114584632047e+02 8.562818005286496614e+00
1.001092488581960060e+04 3.030089769016868217e+02 1.320384947945261160e+02 1.685410440740622562e+02 8.406809363050820494e+00
1.004379036754578374e+04 3.028587773401757204e+02 1.314830231359553920e+02 1.680328498532734045e+02 8.057167119530323163e+00
1.003743401325073501e+04 3.030243991324136914e+02 1.315834241627058532e+02 1.684979283312076461e+02 8.204605960371708306e+00
1.004280393100319816e+04 3.030432320641355659e+02 1.316072902336299251e+02 1.681404499273111526e+02 8.340294002143705754e+00
1.005616783065575328e+04 3.030362449504822848e+02 1.311561965518010879e+02 1.681768270311195863e+02 7.932679016341110945e+00
1.007543929954035411e+04 3.031094679849974796e+02 1.308481763657616170e+02 1.680606294668620819e+02 7.754902747709082611e+00
1.009471301367225715e+04 3.031930456747935523e+02 1.305625800220947781e+02 1.679132544046154010e+02 8.086190052951177876e+00
1.010693359060928378e+04 3.032950124135364263e+02 1.303117850955662789e+02 1.679917386549542755e+02 8.134075558880489609e+00
1.011354862135446092e+04 3.033568657033164868e+02 1.304352285720389375e+02 1.676746213016838567e+02 8.211159485650995293e+00
1.013311115256617813e+04 3.034115978952152659e+02 1.301397653233732683e+02 1.679299754876779218e+02 7.793471304875878580e+00
1.013210244794336722e+04 3.035018996818049573e+02 1.303701934399692846e+02 1.678682293708590407e+02 8.172631502893272781e+00
1.015306545380791431e+04 3.035469580315017311e+02 1.298602085107606001e+02 1.681703211986568647e+02 7.960539951052335361e+00
1.018653718365548229e+04 3.036564393867877811e+02 1.290105088728523697e+02 1.679992164187980848e+02 7.737855372212936622e+00
1.020661410563879326e+04 3.036448789616579234e+02 1.282262100366464495e+02 1.676114230161955732e+02 7.636079899258874093e+00
1.021087695040726612e+04 3.036667782038152836e+02 1.281449517552165389e+02 1.677705252721968350e+02 6.955561681662950413e+00
1.023415033960608707e+04 3.039041278140817894e+02 1.276633144623980769e+02 1.679078492776687597e+02 7.397206190542483739e+00
1.023415033960608707e+04 3.039041278140817894e+02 1.276633144623980769e+02 1.679078492776687597e+02 7.397206190542483739e+00
1.023881361968243982e+04 3.038397148767119234e+02 1.273186850771656111e+02 1.677328032379240597e+02 7.087452194022272778e+00
1.024629730240467507e+04 3.040349932237785424e+02 1.272187706967238512e+02 1.676288413337183840e+02 7.743605372199793280e+00
1.025785783644985167e+04 3.042058006041994531e+02 1.268526948101028182e+02 1.673797455204320670e+02 7.796196964659072748e+00
1.026303257213750658e+04 3.041674356458941588e+02 1.265198163987336244e+02 1.672045433944767012e+02 7.556351008332401697e+00
1.026589969749122974e+04 3.043500217101232579e+02 1.266907292420757614e+02 1.673811171993338860e+02 7.865232919190083827e+00
1.027180868855272092e+04 3.043175376489078872e+02 1.263303594985178933e+02 1.671962578263199930e+02 7.615897518319207471e+00
1.029147869762969640e+04 3.045497166793301176e+02 1.257723483028788394e+02 1.670624596585985273e+02 6.819499231268030037e+00
1.034419648677710211e+04 3.052052550180961248e+02 1.241452926364948297e+02 1.667938730923654020e+02 5.985284818426632292e+00
1.037636045176597145e+04 3.051408370895974826e+02 1.234116231132357626e+02 1.660207087771451313e+02 7.047031676556183122e+00
1.040848873485722834e+04 3.053816451406652845e+02 1.226788231760763210e+02 1.656701551214506480e+02 6.728870757347785947e+00
1.042624432446944957e+04 3.061381983248451775e+02 1.229266946371209457e+02 1.654003870622611601e+02 7.694534770147838820e+00
1.043652787094535051e+04 3.064276098239381554e+02 1.230242800681738231e+02 1.649630728988460078e+02 7.927716229222999011e+00
1.044314258660511405e+04 3.063855483136572957e+02 1.230363956913077033e+02 1.654778003598837017e+02 8.167338402284167742e+00
1.046118789519310849e+04 3.065670041161639574e+02 1.229169075101197564e+02 1.649811864458635000e+02 7.604049939120424817e+00
1.045813227612177434e+04 3.064766850308175208e+02 1.226123124535183422e+02 1.653949132193466482e+02 6.835595690243086331e+00
1.048756998112024303e+04 3.071106637869991687e+02 1.230950743639638603e+02 1.646073577072838248e+02 7.459956776511917020e+00
1.049727967930109662e+04 3.071579052135406869e+02 1.230415817553143967e+02 1.649870854825550452e+02 7.159974531964938826e+00
1.050597492691765547e+04 3.072951927733301432e+02 1.229020531296254433e+02 1.648316208237737612e+02 7.202970254658060512e+00
1.053210366446251101e+04 3.075808783459320921e+02 1.232947069248642578e+02 1.645760761074937761e+02 7.270609527482349677e+00
1.055721746797897322e+04 3.077548104439115377e+02 1.237921105678585434e+02 1.649596846526007425e+02 7.292358374554379630e+00
1.057145383531549305e+04 3.080269270531683219e+02 1.239865610431866116e+02 1.648303031114472788e+02 7.573581818459212300e+00
1.057145383531549305e+04 3.080269270531683219e+02 1.239865610431866116e+02 1.648303031114472788e+02 7.573581818459212300e+00
1.058465542250386170e+04 3.081275725996989650e+02 1.243723161762996909e+02 1.646645306930416268e+02 6.598136844064410589e+00
1.060279167511947890e+04 3.084482238832511030e+02 1.244969553882718571e+02 1.643505642451468418e+02 8.022565666697476061e+00
1.062950486708792596e+04 3.085765897987283211e+02 1.249029609465325450e+02 1.642603988548041798e+02 7.418466544237736215e+00
1.067250232149147269e+04 3.087982091507532232e+02 1.259749914761714962e+02 1.640304296839232450e+02 8.597426090730925452e+00
1.068233881612687401e+04 3.091307404873872429e+02 1.263394429583629801e+02 1.637904955609670878e+02 9.245173862672359633e+00
1.072531646574382103e+04 3.090409127590714888e+02 1.277812544069454788e+02 1.635380598661533611e+02 9.323903644265836732e+00
1.071830863592803325e+04 3.089163923938780840e+02 1.275242910912687080e+02 1.639705938520696122e+02 9.150330355117208825e+00
1.072602388386817984e+04 3.091687707394797258e+02 1.281915345960396166e+02 1.642187753321840944e+02 7.931258234981988231e+00
1.072897485926704212e+04 3.091791345307477741e+02 1.282836491501108185e+02 1.645504838608952127e+02 8.026813762851219280e+00
1.072897485926704212e+04 3.091791345307477741e+02 1.282836491501108185e+02 1.645504838608952127e+02 8.026813762851219280e+00
1.073861962568465970e+04 3.089564818597813201e+02 1.285667584071306067e+02 1.642863587853511831e+02 8.082695156085508259e+00
1.075092194625520278e+04 3.085475935841119508e+02 1.288303029017534413e+02 1.637067009006256342e+02 8.645832184493560391e+00
1.075562782057505501e+04 3.082672154545304011e+02 1.288049669053200716e+02 1.631120801336664670e+02 8.845373652785017526e+00
1.077126256926636233e+04 3.079399593179402359e+02 1.294865855637901007e+02 1.629385413543326138e+02 9.539152527422366745e+00
1.077126256926636233e+04 3.079399593179402359e+02 1.294865855637901007e+02 1.629385413543326138e+02 9.539152527422366745e+00
1.079210869870795432e+04 3.072610983536766298e+02 1.302985453796347599e+02 1.624118132080858175e+02 9.225616627255122992e+00
1.078575636996106005e+04 3.079039891848294701e+02 1.300351656701010086e+02 1.629541747500271924e+02 9.294075079198982792e+00
1.083394090534611860e+04 3.052363168406798195e+02 1.320245294280745156e+02 1.615467600942681656e+02 8.999470113170529473e+00
1.085443349379003666e+04 3.045939818679704558e+02 1.333160309530245229e+02 1.613435728147228474e+02 8.915520717728780298e+00
1.086519078543030082e+04 3.045720320472284470e+02 1.342391200947862444e+02 1.606541555603791949e+02 9.296251410526936709e+00
1.087513630788310002e+04 3.040526786179341343e+02 1.343165579409013617e+02 1.611279018084949541e+02 8.810883415802871710e+00
