# t x y z error label vx vy vz v
1.382769579224068002e+04 3.615365863926936640e+02 2.230802334684379957e+02 1.982421473771694878e+02 6.449024634077666462e+00 0.000000000000000000e+00 -6.021880044132510434e-05 -9.475455371419083672e-04 -5.531258791335424974e-03 5.612155794844754866e-03
1.383269579224068002e+04 3.615458289747103890e+02 2.230757833474739300e+02 1.981756563674386484e+02 6.482409171803488412e+00 0.000000000000000000e+00 -2.077837636723645076e-04 -8.950520398469663519e-04 -5.751135931957973568e-03 5.824075613720874206e-03
1.383769579224068002e+04 3.615815018799222003e+02 2.231511531493615621e+02 1.981920059579749989e+02 7.013323107384423771e+00 0.000000000000000000e+00 -3.131278996530983960e-04 -9.536015419063792464e-04 -5.819020877406155812e-03 5.904947836683749861e-03
1.384269579224068002e+04 3.615907974328742398e+02 2.231245267454530108e+02 1.981702119037805687e+02 6.875720142941757373e+00 0.000000000000000000e+00 -3.096796823142122790e-04 -1.044480430035354956e-03 -5.781016359534318916e-03 5.882770692757665308e-03
1.384769579224068002e+04 3.615786621659088951e+02 2.230715866328670529e+02 1.982190291655663827e+02 6.757556681624524053e+00 0.000000000000000000e+00 -2.485458746994684276e-04 -1.067257332007187642e-03 -5.686135987309888506e-03 5.790764693089663247e-03
1.385269579224068002e+04 3.615183580415262554e+02 2.230777961043582422e+02 1.981526275569856068e+02 6.693599197842887705e+00 0.000000000000000000e+00 -1.330361048660633205e-04 -1.073734830575989729e-03 -5.690452058535744317e-03 5.792395853365312972e-03
1.385769579224068002e+04 3.615309545953542738e+02 2.230314606710257124e+02 1.980562211560808237e+02 6.734789997345021817e+00 0.000000000000000000e+00 1.267555395983999134e-05 -1.194762526284032234e-03 -5.224252575664056764e-03 5.359144814073727413e-03
1.386269579224068002e+04 3.614994840004944194e+02 2.230640166424848587e+02 1.981066669779606002e+02 6.940225068140520648e+00 0.000000000000000000e+00 1.263409940307491652e-04 -1.286125757779976730e-03 -4.718999803738688215e-03 4.892753893185674413e-03
1.386769579224068002e+04 3.615085438630075032e+02 2.230096697938201089e+02 1.980002223908027474e+02 6.632111990266732704e+00 0.000000000000000000e+00 2.466453302636395506e-04 -1.424258202107814286e-03 -4.227446954399916024e-03 4.467734671785844949e-03
1.387269579224068002e+04 3.615206017598314929e+02 2.229952135812604865e+02 1.979020910298770275e+02 6.788307096038962207e+00 0.000000000000000000e+00 3.899008339629528308e-04 -1.606712459250694489e-03 -3.511122741608474485e-03 3.880918769270574453e-03
1.387769579224068002e+04 3.614928733741351152e+02 2.230196103813686648e+02 1.979395033722611856e+02 6.814842603550054001e+00 0.000000000000000000e+00 4.817641842403963537e-04 -1.752474208163157243e-03 -3.111798373534258033e-03 3.603685848825387717e-03
1.388269579224068002e+04 3.614875073729540418e+02 2.229885388682512257e+02 1.978705545462705118e+02 6.662913305378277862e+00 0.000000000000000000e+00 5.387915992635106122e-04 -1.761811248731037782e-03 -2.546101059810901290e-03 3.142754503673862373e-03
1.388769579224068002e+04 3.614892612015506188e+02 2.229961675247862445e+02 1.979019102416050657e+02 6.797320743727305548e+00 0.000000000000000000e+00 6.032865835206013827e-04 -1.733888642084679965e-03 -2.182373291846673169e-03 2.851855134815213175e-03
1.389269579224068002e+04 3.615277850982730570e+02 2.229758408800620089e+02 1.979025365349327785e+02 7.029520059328926429e+00 0.000000000000000000e+00 7.012313877556852759e-04 -1.487405730146662552e-03 -1.982509600963799912e-03 2.575741753973122099e-03
1.389769579224068002e+04 3.615468893036135682e+02 2.229972558143108188e+02 1.979331966304196726e+02 7.043687330472507391e+00 0.000000000000000000e+00 7.826344459387138408e-04 -1.270251726920523794e-03 -1.565759877054873073e-03 2.162789892317157261e-03
1.390269579224068002e+04 3.615733996920129130e+02 2.230039588898034992e+02 1.978725213442544373e+02 7.073808463574132510e+00 0.000000000000000000e+00 8.226789776274445742e-04 -1.174914756318756748e-03 -7.663957714274527433e-04 1.626218885423355749e-03
1.390769579224068002e+04 3.616050444194697207e+02 2.229682312755396936e+02 1.980102060700992865e+02 6.883688439104868273e+00 0.000000000000000000e+00 7.516026112611706722e-04 -1.007247391601961972e-03 -1.469915921825659666e-04 1.265330123452347360e-03
1.391269579224068002e+04 3.616011290034323338e+02 2.229718514487527727e+02 1.979974405982013934e+02 6.970052084068725229e+00 0.000000000000000000e+00 6.824605611133183203e-04 -9.134318962260579156e-04 4.619308251430087608e-04 1.230239949658414348e-03
1.391769579224068002e+04 3.615981311463052066e+02 2.229606011487252317e+02 1.979686625130661923e+02 6.945793539631882396e+00 0.000000000000000000e+00 4.727019694380496517e-04 -6.634377467878427304e-04 1.381879561139220947e-03 1.604115930120970620e-03
1.392269579224068002e+04 3.616059092811597111e+02 2.229416896862962858e+02 1.980098667187293699e+02 6.908347870428119819e+00 0.000000000000000000e+00 3.182516696391690658e-04 -6.228681645710221204e-04 1.637088687297394429e-03 1.780255106927458976e-03
1.392769579224068002e+04 3.615964093950360052e+02 2.229279639198266807e+02 1.978915423446086663e+02 6.985086365730115432e+00 0.000000000000000000e+00 2.342392516753166731e-04 -6.326814559558524564e-04 1.538779334831957835e-03 1.680177280242091615e-03
1.393269579224068002e+04 3.615852763633694735e+02 2.229514634207463644e+02 1.980029134331134628e+02 6.890624136648139775e+00 0.000000000000000000e+00 6.417706850125881601e-05 -5.985290627227024540e-04 1.499800071884105357e-03 1.616092816229531843e-03
1.393769579224068002e+04 3.615828535348677519e+02 2.229578265156184784e+02 1.979743718713114049e+02 6.870642484852529819e+00 0.000000000000000000e+00 -1.209012714635804286e-04 -6.534927518800914825e-04 1.215158674510274928e-03 1.385020035392590812e-03
1.394269579224068002e+04 3.615601939726184924e+02 2.229472697647196071e+02 1.978731711967952833e+02 6.997748786260205023e+00 0.000000000000000000e+00 -3.385983056805319524e-04 -7.640428526610593130e-04 8.584396508278802074e-04 1.198052138859435900e-03
1.394769579224068002e+04 3.615414695031152519e+02 2.229448788433012965e+02 1.979487623129129474e+02 6.961847837856407040e+00 0.000000000000000000e+00 -2.992662585203920145e-04 -1.017009710870986350e-03 2.019183502832699872e-04 1.079184908009650935e-03
1.395269579224068002e+04 3.615339624709373538e+02 2.229382486179162299e+02 1.980202248978583270e+02 6.807276363922671436e+00 0.000000000000000000e+00 -2.901566118066467581e-04 -1.072305500970704983e-03 -1.610327219865315129e-04 1.122480059661435216e-03
1.395769579224068002e+04 3.615530454924495984e+02 2.229459316003782590e+02 1.980041016693470510e+02 6.846816457667884492e+00 0.000000000000000000e+00 -2.084210826225341151e-04 -1.105922321450902857e-03 -4.934047292572962817e-04 1.228800942227165375e-03
1.396269579224068002e+04 3.615434027404749031e+02 2.229552811557873895e+02 1.980912606447395774e+02 6.810516181307803230e+00 0.000000000000000000e+00 -4.811060182041693167e-05 -1.127178928497785115e-03 -2.571165637665906445e-04 1.157132617386648918e-03
1.396769579224068002e+04 3.615251278389528125e+02 2.229719804185147041e+02 1.981590193221118454e+02 6.844941418201844208e+00 0.000000000000000000e+00 1.275738376568247290e-04 -1.133313233889488014e-03 1.006453851354338624e-05 1.140515350663475185e-03
1.397269579224068002e+04 3.615390200681990223e+02 2.229419298715899060e+02 1.980254188520592891e+02 6.813701553581489989e+00 0.000000000000000000e+00 3.290837016453052044e-04 -1.168794648162940764e-03 2.940192301025511268e-04 1.249329548170940258e-03
1.397769579224068002e+04 3.615559225889451227e+02 2.229316603055304142e+02 1.979997783799261697e+02 6.805903812130185138e+00 0.000000000000000000e+00 5.551284608603657134e-04 -1.209365061147577025e-03 8.639894884694410138e-04 1.586571553812612468e-03
1.398269579224068002e+04 3.615568267323473037e+02 2.229153952867624753e+02 1.979912356235359994e+02 6.795587165512439576e+00 0.000000000000000000e+00 7.019560693637960647e-04 -1.281062605559675667e-03 9.351756306196223889e-04 1.734478936967763811e-03
1.398769579224068002e+04 3.615633434511429982e+02 2.229048427504718575e+02 1.979776726357729615e+02 6.828694141936282769e+00 0.000000000000000000e+00 7.742422270235194137e-04 -1.270011807491894240e-03 1.184053260018247400e-03 1.901147847968433701e-03
1.399269579224068002e+04 3.615564396500890894e+02 2.228666808477489667e+02 1.979261432927524709e+02 6.787521216758221954e+00 0.000000000000000000e+00 8.565671343295638840e-04 -1.172739783628862220e-03 1.511193841789104653e-03 2.095884701786036950e-03
1.399769579224068002e+04 3.616197374053341491e+02 2.228212610371009816e+02 1.978124538020987302e+02 6.824827947024697750e+00 0.000000000000000000e+00 8.853490481895709419e-04 -1.027528888212891900e-03 1.608344412523887712e-03 2.103908339861556686e-03
1.400269579224068002e+04 3.615962823841812224e+02 2.228583499878480438e+02 1.978827439570501667e+02 6.965944784933039813e+00 0.000000000000000000e+00 8.619983951428933366e-04 -8.033025784178748907e-04 1.959565046426359203e-03 2.286532623186835009e-03
1.400769579224068002e+04 3.616000212324661334e+02 2.228454324251885623e+02 1.979562144474319041e+02 6.889684358005959020e+00 0.000000000000000000e+00 7.755144127622459749e-04 -5.764356032591511081e-04 2.478317535766549895e-03 2.660029777501503236e-03
1.401269579224068002e+04 3.615981255423594689e+02 2.228736388363129777e+02 1.980320647241130132e+02 6.984754827532929866e+00 0.000000000000000000e+00 6.515231481013517012e-04 -2.446269700107084333e-04 3.111295466545982435e-03 3.188178829224938126e-03
1.401769579224068002e+04 3.616076595830996894e+02 2.228660194869248983e+02 1.980601863901262902e+02 6.945699287557937751e+00 0.000000000000000000e+00 5.459455002743140994e-04 3.970419175058914618e-05 3.604938715727090681e-03 3.646260557922379863e-03
1.402269579224068002e+04 3.616215530744034936e+02 2.228565129849629045e+02 1.981045746951348576e+02 6.898828284804887190e+00 0.000000000000000000e+00 4.089348453216734569e-04 3.448475809593176677e-04 4.494641643751240423e-03 4.526361791500389115e-03
1.402769579224068002e+04 3.616247852559548619e+02 2.228649475115552150e+02 1.981829572813257130e+02 6.928118810180635911e+00 0.000000000000000000e+00 2.896402246393980917e-04 5.438710403238289359e-04 4.957798729061324572e-03 4.995943895412974754e-03
1.403269579224068002e+04 3.616066241209639998e+02 2.228603876929688568e+02 1.981383912615125951e+02 6.918544708032333901e+00 0.000000000000000000e+00 2.999842584232859100e-04 7.989976215455607544e-04 4.690130024820715615e-03 4.767148770938662433e-03
1.403769579224068002e+04 3.615911934715240363e+02 2.228596387306775455e+02 1.981089791803577214e+02 7.012449140805544268e+00 0.000000000000000000e+00 2.455549910631987798e-04 9.466191218420183517e-04 4.712063326418602927e-03 4.812476057878330160e-03
1.404269579224068002e+04 3.615983152123317268e+02 2.228766520292254540e+02 1.981811127106671790e+02 7.136344701572970628e+00 0.000000000000000000e+00 2.510840536339431495e-04 1.080690639289914878e-03 4.360448449714393604e-03 4.499382862399549030e-03
1.404769579224068002e+04 3.616041728457906856e+02 2.228986034732241706e+02 1.982245613853411612e+02 7.128857670000749103e+00 0.000000000000000000e+00 2.180776466713107986e-04 1.061334599254615263e-03 3.796914969151021779e-03 3.948487340047547069e-03
1.405269579224068002e+04 3.616090966120552821e+02 2.229267877907311117e+02 1.982743671462808663e+02 7.154663721837771106e+00 0.000000000000000000e+00 3.944508116301426170e-04 8.524263745948723603e-04 2.817695878182036040e-03 2.970123268287811532e-03
1.405769579224068002e+04 3.615998107262066696e+02 2.229332885895293543e+02 1.982928185487228063e+02 7.155775925377826141e+00 0.000000000000000000e+00 3.713053681008160467e-04 6.891540852898003777e-04 2.084980824549553802e-03 2.227093637095540254e-03
1.406269579224068002e+04 3.615709639236133626e+02 2.229647438425113251e+02 1.983817902569888076e+02 7.183792602260770543e+00 0.000000000000000000e+00 4.134156438815317358e-04 4.229020424526552802e-04 1.649290299610584043e-03 1.752117896862587969e-03
1.406769579224068002e+04 3.615904520372532716e+02 2.229380617346943723e+02 1.982700404026722651e+02 7.005552257844867903e+00 0.000000000000000000e+00 4.393521706575476138e-04 5.705102855135812945e-05 4.830900713383989853e-04 6.554854435805620690e-04
1.407269579224068002e+04 3.616031576510841887e+02 2.229259833079626105e+02 1.983658667978971266e+02 6.749675225608667617e+00 0.000000000000000000e+00 5.460035874372271003e-04 -2.724380558021266552e-04 -4.850529053568308768e-04 7.794990267721102570e-04
1.407769579224068002e+04 3.616024998525021488e+02 2.229135830242155407e+02 1.983692919180487308e+02 6.682563153032647030e+00 0.000000000000000000e+00 6.919739859171936125e-04 -5.744405840217847725e-04 -1.168984402751149787e-03 1.474901527435943912e-03
1.408269579224068002e+04 3.616401659412579761e+02 2.229436445664483131e+02 1.981505158130721611e+02 6.232230402380237955e+00 0.000000000000000000e+00 8.172798685612547853e-04 -8.424200902068523789e-04 -1.594124166505395124e-03 1.979608509321008000e-03
1.408769579224068002e+04 3.616226579970111743e+02 2.229213450538511267e+02 1.982864833633136072e+02 6.691284600655526660e+00 0.000000000000000000e+00 8.753268190851565267e-04 -1.174823366373756173e-03 -2.424162324527578960e-03 2.832484767487101346e-03
1.409269579224068002e+04 3.616451566899994532e+02 2.229283310794497197e+02 1.981871113655558077e+02 6.573293097460999768e+00 0.000000000000000000e+00 8.790022522778551117e-04 -1.530580476220566588e-03 -3.273616710328441926e-03 3.719124617411835067e-03
1.409769579224068002e+04 3.616460960393874871e+02 2.229135883956326438e+02 1.981831488714981049e+02 6.604784494655146609e+00 0.000000000000000000e+00 9.098204816351124213e-04 -1.881493505963116597e-03 -3.965127877398444411e-03 4.482190335751754136e-03
1.410269579224068002e+04 3.616660452822571870e+02 2.228952633499139324e+02 1.981738688883305599e+02 6.633350551244890703e+00 0.000000000000000000e+00 9.195561489226677931e-04 -2.164616497388527350e-03 -4.558665853358734310e-03 5.129579169324417764e-03
1.410769579224068002e+04 3.616196619293932599e+02 2.228794355716972291e+02 1.982275952965528347e+02 6.537837440874969097e+00 0.000000000000000000e+00 8.914838902133181975e-04 -2.282258527878500143e-03 -4.990996932541347242e-03 5.559990817907988631e-03
1.411269579224068002e+04 3.616430106026764975e+02 2.228561062436314728e+02 1.982956173345618822e+02 6.634620703516639573e+00 0.000000000000000000e+00 8.031349977434820708e-04 -2.315010419032734884e-03 -5.183982975188516917e-03 5.733932206773544211e-03
1.411769579224068002e+04 3.616431679051349306e+02 2.227878009683496714e+02 1.979648760780834778e+02 6.529482620692471428e+00 0.000000000000000000e+00 5.555313756738233799e-04 -2.167800699394623054e-03 -4.972798300241762504e-03 5.453136520988745121e-03
1.412269579224068002e+04 3.616682599298262062e+02 2.228015978072667735e+02 1.980034754220858133e+02 6.822498843858610940e+00 0.000000000000000000e+00 3.350169662849067365e-04 -2.056067764235336437e-03 -4.940598791708161741e-03 5.361825010148557960e-03
1.412769579224068002e+04 3.616741749309256875e+02 2.228161951224202539e+02 1.980583986192590658e+02 6.823616468880830510e+00 0.000000000000000000e+00 8.494846036544156931e-05 -1.814565688636027296e-03 -4.478889395039931109e-03 4.833250985857734730e-03
1.413269579224068002e+04 3.616679258789877167e+02 2.228159842140372575e+02 1.980671949703859980e+02 6.799705257259696545e+00 0.000000000000000000e+00 -1.914425988704948622e-04 -1.533408230566024599e-03 -3.860817017729889500e-03 4.158593405783094117e-03
1.413769579224068002e+04 3.616663225011125178e+02 2.227913005317683144e+02 1.979487554801741567e+02 6.815011946682130173e+00 0.000000000000000000e+00 -3.505738073493747109e-04 -1.224417950159706336e-03 -3.858700745360765794e-03 4.063455764902635693e-03
1.414269579224068002e+04 3.616683330189296726e+02 2.227762244566803815e+02 1.979546699516847355e+02 6.853342965392716479e+00 0.000000000000000000e+00 -4.949403430182242047e-04 -1.006728561033565228e-03 -3.313531692875404389e-03 3.498279665555264518e-03
